id,label
7517,0.9351691007614136
7518,0.9465794563293457
7519,0.2508603632450104
7520,0.8627067804336548
7521,0.6471526622772217
7522,0.8191614151000977
7523,0.4071153700351715
7524,0.6600901484489441
7525,0.6668481230735779
7526,0.811612606048584
7527,0.6106826663017273
7528,0.8871290683746338
7529,0.2947542667388916
7530,0.9894213676452637
7531,0.05441194027662277
7532,0.4781138598918915
7533,0.9195755124092102
7534,0.9068867564201355
7535,0.201150044798851
7536,0.49257487058639526
7537,0.6605699062347412
7538,0.5309013724327087
7539,0.9961865544319153
7540,0.349544495344162
7541,0.9957572817802429
7542,0.3360110819339752
7543,0.9896106719970703
7544,0.4313915967941284
7545,0.3901890218257904
7546,0.8895502090454102
7547,0.1231987401843071
7548,0.055978335440158844
7549,0.19861839711666107
7550,0.11226199567317963
7551,0.27060672640800476
7552,0.29638224840164185
7553,0.17547295987606049
7554,0.20131276547908783
7555,0.5644841194152832
7556,0.37670382857322693
7557,0.017029913142323494
7558,0.8394914269447327
7559,0.4605523347854614
7560,0.9821096658706665
7561,0.1940436214208603
7562,0.8050079345703125
7563,0.8160447478294373
7564,0.7146148681640625
7565,0.29119834303855896
7566,0.045058365911245346
7567,0.20483088493347168
7568,0.7691726684570312
7569,0.5177252292633057
7570,0.9553923010826111
7571,0.9673590660095215
7572,0.9129292368888855
7573,0.4798487424850464
7574,0.1961323469877243
7575,0.7466726899147034
7576,0.16477113962173462
7577,0.4916374981403351
7578,0.46226584911346436
7579,0.26325470209121704
7580,0.999728262424469
7581,0.9883502721786499
7582,0.9613223075866699
7583,0.38439199328422546
7584,0.8239589333534241
7585,0.1779690980911255
7586,0.7817872166633606
7587,0.041910625994205475
7588,0.9037529826164246
7589,0.8882945775985718
7590,0.734254002571106
7591,0.6014519333839417
7592,0.9393455982208252
7593,0.9474800825119019
7594,0.15095998346805573
7595,0.1783326417207718
7596,0.895906388759613
7597,0.6968040466308594
7598,0.7502573132514954
7599,0.9808155298233032
7600,0.19475078582763672
7601,0.10618569701910019
7602,0.9899700284004211
7603,0.8461781144142151
7604,0.9901561737060547
7605,0.9477023482322693
7606,0.6901997327804565
7607,0.9006801247596741
7608,0.762636661529541
7609,0.657013475894928
7610,0.38409820199012756
7611,0.12923629581928253
7612,0.18943867087364197
7613,0.851428210735321
7614,0.9029077291488647
7615,0.9261568188667297
7616,0.5389038920402527
7617,0.7783887386322021
7618,0.7615094780921936
7619,0.49166521430015564
7620,0.3164355158805847
7621,0.033367253839969635
7622,0.5066035389900208
7623,0.9823034405708313
7624,0.11333151161670685
7625,0.05444832146167755
7626,0.9771610498428345
7627,0.1658691018819809
7628,0.04693630710244179
7629,0.987726628780365
7630,0.2068069726228714
7631,0.1565098613500595
7632,0.7261937260627747
7633,0.9398380517959595
7634,0.2902391850948334
7635,0.8786969780921936
7636,0.13685597479343414
7637,0.443002849817276
7638,0.4060547947883606
7639,0.18988658487796783
7640,0.039682984352111816
7641,0.13486061990261078
7642,0.8435608744621277
7643,0.2890285849571228
7644,0.41837218403816223
7645,0.7644715905189514
7646,0.7545148134231567
7647,0.44409650564193726
7648,0.6957464218139648
7649,0.9339328408241272
7650,0.6542090177536011
7651,0.9579116106033325
7652,0.9346465468406677
7653,0.9414877891540527
7654,0.14280559122562408
7655,0.4115216135978699
7656,0.18146242201328278
7657,0.5017046928405762
7658,0.18218159675598145
7659,0.22045736014842987
7660,0.844456672668457
7661,0.8916612267494202
7662,0.45219242572784424
7663,0.36487191915512085
7664,0.13536791503429413
7665,0.07241260260343552
7666,0.08257973194122314
7667,0.27274614572525024
7668,0.9548487663269043
7669,0.9158231019973755
7670,0.9926654696464539
7671,0.7939699292182922
7672,0.11675253510475159
7673,0.917893648147583
7674,0.4886285662651062
7675,0.9130868911743164
7676,0.6681024432182312
7677,0.23933744430541992
7678,0.41795259714126587
7679,0.6409983038902283
7680,0.35153087973594666
7681,0.9917574524879456
7682,0.3544021546840668
7683,0.5272851586341858
7684,0.05096380412578583
7685,0.07597801834344864
7686,0.9903903007507324
7687,0.1780989021062851
7688,0.4419827461242676
7689,0.6917548775672913
7690,0.28009337186813354
7691,0.4372989237308502
7692,0.5054693818092346
7693,0.19406285881996155
7694,0.4585718810558319
7695,0.06249311566352844
7696,0.22605283558368683
7697,0.6685986518859863
7698,0.5780143737792969
7699,0.990884006023407
7700,0.05675807222723961
7701,0.034141216427087784
7702,0.5954446196556091
7703,0.9687346816062927
7704,0.1877085119485855
7705,0.2137017697095871
7706,0.07805687189102173
7707,0.7929973006248474
7708,0.15999458730220795
7709,0.05695849284529686
7710,0.3789069950580597
7711,0.7698613405227661
7712,0.6891797184944153
7713,0.5032143592834473
7714,0.8366672396659851
7715,0.9360353946685791
7716,0.9724720120429993
7717,0.9478192329406738
7718,0.39126360416412354
7719,0.5321844816207886
7720,0.5519161820411682
7721,0.783581018447876
7722,0.2715494930744171
7723,0.03155818209052086
7724,0.9367052912712097
7725,0.14606930315494537
7726,0.8726330995559692
7727,0.711458146572113
7728,0.16360637545585632
7729,0.7753046751022339
7730,0.7306883931159973
7731,0.7364306449890137
7732,0.6165434122085571
7733,0.4215332567691803
7734,0.9753631949424744
7735,0.6003180742263794
7736,0.5520963072776794
7737,0.048049911856651306
7738,0.8341689109802246
7739,0.117545485496521
7740,0.10856607556343079
7741,0.3994840681552887
7742,0.8915930986404419
7743,0.40576162934303284
7744,0.745042622089386
7745,0.8596973419189453
7746,0.6143802404403687
7747,0.9084874391555786
7748,0.37872517108917236
7749,0.2660300135612488
7750,0.5552342534065247
7751,0.15694688260555267
7752,0.8373271226882935
7753,0.09033071994781494
7754,0.35364827513694763
7755,0.06314815580844879
7756,0.05256994441151619
7757,0.02038734033703804
7758,0.2841460108757019
7759,0.9369208812713623
7760,0.485028475522995
7761,0.9689868092536926
7762,0.8819053769111633
7763,0.1128389835357666
7764,0.9849737882614136
7765,0.19098958373069763
7766,0.9558562636375427
7767,0.8477963209152222
7768,0.9804225564002991
7769,0.8633776903152466
7770,0.993396520614624
7771,0.8302103281021118
7772,0.9791582226753235
7773,0.20125840604305267
7774,0.14443394541740417
7775,0.08048524707555771
7776,0.29860755801200867
7777,0.8116900324821472
7778,0.9146019220352173
7779,0.3411504328250885
7780,0.33764398097991943
7781,0.024522921070456505
7782,0.9733503460884094
7783,0.72646564245224
7784,0.40679627656936646
7785,0.9754144549369812
7786,0.8631106019020081
7787,0.8558549880981445
7788,0.09495081007480621
7789,0.8959109783172607
7790,0.8982146382331848
7791,0.3171018362045288
7792,0.1665843427181244
7793,0.8533079624176025
7794,0.4066235423088074
7795,0.2643063962459564
7796,0.050374750047922134
7797,0.8882875442504883
7798,0.37348872423171997
7799,0.4071789085865021
7800,0.7599969506263733
7801,0.04778793081641197
7802,0.15256310999393463
7803,0.505081295967102
7804,0.9675407409667969
7805,0.9669032692909241
7806,0.048322319984436035
7807,0.21727286279201508
7808,0.16828539967536926
7809,0.9915826916694641
7810,0.7244625091552734
7811,0.6651594638824463
7812,0.9191847443580627
7813,0.20348574221134186
7814,0.8618710041046143
7815,0.3259270489215851
7816,0.5833103060722351
7817,0.18989799916744232
7818,0.9796918034553528
7819,0.48434367775917053
7820,0.17096605896949768
7821,0.20608754456043243
7822,0.28239747881889343
7823,0.9576981067657471
7824,0.031493913382291794
7825,0.3511296808719635
7826,0.21588477492332458
7827,0.3271876871585846
7828,0.139494851231575
7829,0.9197593331336975
7830,0.9924047589302063
7831,0.8689694404602051
7832,0.056722480803728104
7833,0.6751402616500854
7834,0.7206955552101135
7835,0.1674608439207077
7836,0.7975419163703918
7837,0.2066773772239685
7838,0.7549136877059937
7839,0.40119242668151855
7840,0.9004236459732056
7841,0.49978455901145935
7842,0.8490807414054871
7843,0.18129754066467285
7844,0.9811559915542603
7845,0.774455726146698
7846,0.8858515024185181
7847,0.9942945837974548
7848,0.48550984263420105
7849,0.3483492136001587
7850,0.8757756948471069
7851,0.7340769171714783
7852,0.02494163252413273
7853,0.8737897872924805
7854,0.2349480241537094
7855,0.24943135678768158
7856,0.1396891325712204
7857,0.9534651041030884
7858,0.9773967266082764
7859,0.8219975829124451
7860,0.8538094758987427
7861,0.5405838489532471
7862,0.4735147953033447
7863,0.9945855736732483
7864,0.25295206904411316
7865,0.6620935797691345
7866,0.5079302191734314
7867,0.7868297100067139
7868,0.833030641078949
7869,0.3350766599178314
7870,0.6448221206665039
7871,0.8156923651695251
7872,0.7537113428115845
7873,0.2840898931026459
7874,0.8626774549484253
7875,0.42587772011756897
7876,0.946732223033905
7877,0.33314523100852966
7878,0.4230884313583374
7879,0.39907920360565186
7880,0.7344897985458374
7881,0.07515230774879456
7882,0.5973240733146667
7883,0.14393562078475952
7884,0.9113215208053589
7885,0.07739361375570297
7886,0.8302953243255615
7887,0.09879250079393387
7888,0.13333499431610107
7889,0.7508203387260437
7890,0.9710681438446045
7891,0.9202905893325806
7892,0.7513110637664795
7893,0.16047731041908264
7894,0.941338300704956
7895,0.4315209686756134
7896,0.4921473264694214
7897,0.3651527464389801
7898,0.1437862068414688
7899,0.7260478138923645
7900,0.8918928503990173
7901,0.24671949446201324
7902,0.4894880950450897
7903,0.9436749815940857
7904,0.3525908291339874
7905,0.7190091609954834
7906,0.19653725624084473
7907,0.9263927936553955
7908,0.11899244785308838
7909,0.3581309914588928
7910,0.04286811873316765
7911,0.14881351590156555
7912,0.7832760214805603
7913,0.20950248837471008
7914,0.5004470944404602
7915,0.26107609272003174
7916,0.16698037087917328
7917,0.7913182377815247
7918,0.3359588086605072
7919,0.5040639638900757
7920,0.513766884803772
7921,0.45011621713638306
7922,0.9900056719779968
7923,0.3606906831264496
7924,0.32585740089416504
7925,0.7013511061668396
7926,0.9497069120407104
7927,0.8329647183418274
7928,0.9295857548713684
7929,0.8734152913093567
7930,0.5791771411895752
7931,0.9776548147201538
7932,0.24958936870098114
7933,0.164739191532135
7934,0.17000283300876617
7935,0.15051105618476868
7936,0.6760811805725098
7937,0.3440874218940735
7938,0.8673966526985168
7939,0.8660178184509277
7940,0.2829643487930298
7941,0.9141891598701477
7942,0.6967126131057739
7943,0.7843188047409058
7944,0.9873151779174805
7945,0.09824741631746292
7946,0.9736170768737793
7947,0.9336012601852417
7948,0.10138138383626938
7949,0.9323720335960388
7950,0.5788501501083374
7951,0.3150828778743744
7952,0.9804903864860535
7953,0.8504685163497925
7954,0.1796237826347351
7955,0.7303029894828796
7956,0.9633488655090332
7957,0.16346558928489685
7958,0.9806097149848938
7959,0.40404415130615234
7960,0.9699380397796631
7961,0.44371849298477173
7962,0.15484169125556946
7963,0.09468696266412735
7964,0.9679917693138123
7965,0.9542181491851807
7966,0.9756357669830322
7967,0.12358620017766953
7968,0.5592297315597534
7969,0.17232169210910797
7970,0.13232648372650146
7971,0.08873460441827774
7972,0.5792249441146851
7973,0.7874573469161987
7974,0.9825491905212402
7975,0.9608557820320129
7976,0.4719679355621338
7977,0.46592941880226135
7978,0.9858286380767822
7979,0.7027358412742615
7980,0.3893396556377411
7981,0.9597320556640625
7982,0.9702665209770203
7983,0.17569208145141602
7984,0.5355620384216309
7985,0.0993834137916565
7986,0.42579734325408936
7987,0.9913254380226135
7988,0.5529159307479858
7989,0.8419216275215149
7990,0.5378157496452332
7991,0.7475101351737976
7992,0.4037724733352661
7993,0.2480793595314026
7994,0.040899600833654404
7995,0.5515753030776978
7996,0.5918745994567871
7997,0.38906192779541016
7998,0.713523268699646
7999,0.0627027153968811
8000,0.8772843480110168
8001,0.09170857071876526
8002,0.5881261825561523
8003,0.5428692102432251
8004,0.6779396533966064
8005,0.9050437808036804
8006,0.12296537309885025
8007,0.2984386682510376
8008,0.9906616806983948
8009,0.8735401630401611
8010,0.8341114521026611
8011,0.5104393362998962
8012,0.6006735563278198
8013,0.09917720407247543
8014,0.2431570440530777
8015,0.5767521858215332
8016,0.06809581816196442
8017,0.053557585924863815
8018,0.6694666743278503
8019,0.3840102255344391
8020,0.39837566018104553
8021,0.6411200761795044
8022,0.8482418656349182
8023,0.7224804759025574
8024,0.29019713401794434
8025,0.9724905490875244
8026,0.7042863368988037
8027,0.9715631008148193
8028,0.9863548874855042
8029,0.7000316381454468
8030,0.6661609411239624
8031,0.5276178121566772
8032,0.48993411660194397
8033,0.22398027777671814
8034,0.1065586507320404
8035,0.6667125821113586
8036,0.21491539478302002
8037,0.02922002784907818
8038,0.09380354732275009
8039,0.19159437716007233
8040,0.9296520948410034
8041,0.9283520579338074
8042,0.3391209542751312
8043,0.2882743179798126
8044,0.8104468584060669
8045,0.9437633156776428
8046,0.07736615836620331
8047,0.7829523682594299
8048,0.19369901716709137
8049,0.6827196478843689
8050,0.543830931186676
8051,0.3531762957572937
8052,0.729215681552887
8053,0.19537684321403503
8054,0.9486544728279114
8055,0.2118080109357834
8056,0.8465976119041443
8057,0.3965696692466736
8058,0.6181098818778992
8059,0.6490590572357178
8060,0.9479395151138306
8061,0.2220202535390854
8062,0.35326552391052246
8063,0.11777007579803467
8064,0.9478568434715271
8065,0.8022152185440063
8066,0.07287481427192688
8067,0.9566452503204346
8068,0.077829509973526
8069,0.20194177329540253
8070,0.1971139758825302
8071,0.42673617601394653
8072,0.20603160560131073
8073,0.4843367636203766
8074,0.038521166890859604
8075,0.5248090624809265
8076,0.1308017075061798
8077,0.9163558483123779
8078,0.4155178368091583
8079,0.418197900056839
8080,0.3936537802219391
8081,0.07167211174964905
8082,0.5935523509979248
8083,0.11741025745868683
8084,0.40428173542022705
8085,0.8544685244560242
8086,0.05491134151816368
8087,0.8368920683860779
8088,0.9914343357086182
8089,0.4871833920478821
8090,0.7289462685585022
8091,0.2908644676208496
8092,0.295026957988739
8093,0.2726922035217285
8094,0.10842884331941605
8095,0.038718659430742264
8096,0.046804532408714294
8097,0.06557327508926392
8098,0.15326030552387238
8099,0.12155472487211227
8100,0.4170156717300415
8101,0.7802543640136719
8102,0.702187716960907
8103,0.3480224609375
8104,0.38437914848327637
8105,0.949460506439209
8106,0.8138001561164856
8107,0.1911211758852005
8108,0.06605725735425949
8109,0.9387204647064209
8110,0.742611825466156
8111,0.8814187049865723
8112,0.4463973641395569
8113,0.5886285305023193
8114,0.2721455991268158
8115,0.24553899466991425
8116,0.7680872678756714
8117,0.6930192112922668
8118,0.19096507132053375
8119,0.8893945813179016
8120,0.46730858087539673
8121,0.12587137520313263
8122,0.17549936473369598
8123,0.11210287362337112
8124,0.11800967156887054
8125,0.5521221160888672
8126,0.08771751821041107
8127,0.8722062110900879
8128,0.5035530924797058
8129,0.0559215284883976
8130,0.5080280303955078
8131,0.7240560054779053
8132,0.7772542834281921
8133,0.8491613864898682
8134,0.25042247772216797
8135,0.7497290372848511
8136,0.3555665612220764
8137,0.7173003554344177
8138,0.0305949617177248
8139,0.972165584564209
8140,0.7407246828079224
8141,0.6055718064308167
8142,0.5252986550331116
8143,0.39243459701538086
8144,0.08274034410715103
8145,0.985084593296051
8146,0.9625815153121948
8147,0.1930999755859375
8148,0.8796740770339966
8149,0.37378543615341187
8150,0.8431461453437805
8151,0.08573437482118607
8152,0.9421908855438232
8153,0.788314700126648
8154,0.8168209195137024
8155,0.4703786075115204
8156,0.28321799635887146
8157,0.9499024748802185
8158,0.39584043622016907
8159,0.7610566020011902
8160,0.8137097358703613
8161,0.08443479239940643
8162,0.7364829182624817
8163,0.9721550345420837
8164,0.26957520842552185
8165,0.11341535300016403
8166,0.17273810505867004
8167,0.4695306718349457
8168,0.2150999903678894
8169,0.09904777258634567
8170,0.8562300205230713
8171,0.12896065413951874
8172,0.01838851161301136
8173,0.3630819618701935
8174,0.976355254650116
8175,0.6200271844863892
8176,0.6283589601516724
8177,0.9807114005088806
8178,0.9620068073272705
8179,0.9362886548042297
8180,0.7724787592887878
8181,0.3061524033546448
8182,0.26169511675834656
8183,0.38187065720558167
8184,0.21181094646453857
8185,0.21677294373512268
8186,0.47711244225502014
8187,0.02015812136232853
8188,0.2950402796268463
8189,0.9207606911659241
8190,0.32250872254371643
8191,0.8104478716850281
8192,0.7605229020118713
8193,0.24906562268733978
8194,0.5712766051292419
8195,0.34684431552886963
8196,0.17164792120456696
8197,0.22935202717781067
8198,0.9829654097557068
