id,label
7684,0.0009190977434627712
7685,0.002150451997295022
7686,0.9999997615814209
7687,0.004971422255039215
7688,0.9905923008918762
7689,0.04800998046994209
7690,0.05534254014492035
7691,0.3467229902744293
7692,0.9997546076774597
7693,0.04828883334994316
7694,0.9993072748184204
7695,0.0025151739828288555
7696,0.00033126186463050544
7697,0.9891846179962158
7698,0.29891493916511536
7699,0.9999922513961792
7700,4.0208564314525574e-05
7701,0.00730177154764533
7702,0.9999041557312012
7703,0.9999998807907104
7704,0.09112593531608582
7705,0.005183503031730652
7706,0.0009216482867486775
7707,0.7800008654594421
7708,0.0007648482569493353
7709,0.0014959038235247135
7710,0.08157679438591003
7711,0.9771340489387512
7712,0.9994648098945618
7713,0.8473701477050781
7714,0.8949005603790283
7715,0.9994757771492004
7716,0.9970171451568604
7717,0.9999955892562866
7718,0.9270292520523071
7719,0.625598669052124
7720,0.9957744479179382
7721,0.9998661279678345
7722,0.9897470474243164
7723,0.0018495136173442006
7724,0.9999957084655762
7725,0.003104689996689558
7726,0.9980649352073669
7727,0.9996768236160278
7728,0.1658732295036316
7729,0.9832415580749512
7730,0.05516951531171799
7731,0.10655060410499573
7732,0.9666922092437744
7733,0.022924574092030525
7734,0.9891815781593323
7735,0.12161251157522202
7736,0.9023078680038452
7737,0.00118266511708498
7738,0.934298574924469
7739,0.08503968268632889
7740,0.006043287459760904
7741,0.0008262844057753682
7742,0.9999489784240723
7743,0.25787243247032166
7744,0.956586480140686
7745,0.9602950811386108
7746,0.0021763937547802925
7747,0.9986114501953125
7748,0.016968321055173874
7749,0.0008419989608228207
7750,0.7328090071678162
7751,0.0002834628103300929
7752,0.7531152963638306
7753,0.014193806797266006
7754,0.000882273365277797
7755,0.8412919044494629
7756,0.00045998525456525385
7757,9.539699385641143e-05
7758,0.33579012751579285
7759,0.9983819723129272
7760,0.6874788999557495
7761,1.0
7762,0.984015941619873
7763,0.00023555319057777524
7764,0.96201092004776
7765,0.0008589960052631795
7766,0.9999465942382812
7767,0.9726681113243103
7768,0.9997767806053162
7769,0.999987006187439
7770,0.999707043170929
7771,0.019175786525011063
7772,0.988982617855072
7773,0.0003284458362031728
7774,0.01219891756772995
7775,0.001155997160822153
7776,0.06540051847696304
7777,0.9974929094314575
7778,0.999852180480957
7779,0.14227473735809326
7780,0.01054464653134346
7781,0.006975577212870121
7782,0.9999909400939941
7783,0.9912151098251343
7784,0.014699254184961319
7785,0.013749463483691216
7786,0.9844167828559875
7787,0.9438732862472534
7788,0.005311484448611736
7789,0.5266342163085938
7790,0.9998743534088135
7791,0.8144304156303406
7792,0.4141243100166321
7793,0.0015625064261257648
7794,0.0026619378477334976
7795,0.0017173591768369079
7796,0.000979771139100194
7797,0.9999991655349731
7798,0.08540649712085724
7799,0.0015403948491439223
7800,0.8487229347229004
7801,0.0002920545230153948
7802,0.21130263805389404
7803,0.021944135427474976
7804,1.0
7805,0.9999901056289673
7806,0.0022061362396925688
7807,0.0019612815231084824
7808,0.0015878373524174094
7809,1.0
7810,0.9857618808746338
7811,0.9956600069999695
7812,0.9999997615814209
7813,0.00029493970214389265
7814,0.9933899641036987
7815,0.29426661133766174
7816,0.9999957084655762
7817,0.9882187843322754
7818,1.0
7819,0.01042150054126978
7820,0.0001165443318313919
7821,0.9772142171859741
7822,0.0025883843190968037
7823,0.992720901966095
7824,0.00023053969198372215
7825,0.012858057394623756
7826,0.0010842037154361606
7827,0.002047797664999962
7828,0.0019207241712138057
7829,0.9870172142982483
7830,0.9999951124191284
7831,0.8204249739646912
7832,0.005066596902906895
7833,0.9977995753288269
7834,0.9960131645202637
7835,0.0049506183713674545
7836,0.003943200223147869
7837,0.012804020196199417
7838,0.9712890982627869
7839,0.008583578281104565
7840,0.005222922191023827
7841,0.9352167248725891
7842,0.9198291301727295
7843,0.0031973638106137514
7844,0.999953031539917
7845,0.9999250173568726
7846,0.9993372559547424
7847,0.9999990463256836
7848,0.8214525580406189
7849,0.01411034818738699
7850,0.3856692314147949
7851,0.9939965009689331
7852,6.705316627630964e-05
7853,0.9990615248680115
7854,0.14358624815940857
7855,0.04771076887845993
7856,0.00036690139677375555
7857,0.9978214502334595
7858,0.9976153373718262
7859,0.999922513961792
7860,0.9999922513961792
7861,0.021862579509615898
7862,0.7862730026245117
7863,0.9999921321868896
7864,0.35378962755203247
7865,0.9887092709541321
7866,0.9114544987678528
7867,0.9724615812301636
7868,0.9937760829925537
7869,0.0031731382478028536
7870,0.5704337954521179
7871,0.8394700288772583
7872,0.021005729213356972
7873,0.6487505435943604
7874,0.017229298129677773
7875,0.0063665020279586315
7876,0.9996236562728882
7877,0.0012636574683710933
7878,0.4469648599624634
7879,0.9017243385314941
7880,0.2642785310745239
7881,0.0018292440799996257
7882,0.007692618295550346
7883,0.8411457538604736
7884,0.9998080134391785
7885,0.022485442459583282
7886,0.9835348129272461
7887,0.0006791577325202525
7888,0.0019379586447030306
7889,0.18523940443992615
7890,0.9010058641433716
7891,0.9995953440666199
7892,0.17723309993743896
7893,0.0009334338246844709
7894,0.9979357719421387
7895,0.019308574497699738
7896,0.1818268746137619
7897,0.017418328672647476
7898,0.005298101343214512
7899,0.9880295395851135
7900,0.999647855758667
7901,0.0006481906748376787
7902,0.007611352950334549
7903,0.9999904632568359
7904,0.0038632589858025312
7905,0.8910794854164124
7906,0.0014785320963710546
7907,0.9904734492301941
7908,0.0015962793258950114
7909,0.0008259923197329044
7910,0.00015634643204975873
7911,0.0001519143406767398
7912,0.9999951124191284
7913,0.0005633887485601008
7914,0.002333887852728367
7915,0.02049526385962963
7916,0.0006967363879084587
7917,0.9984641075134277
7918,0.9997780919075012
7919,0.14770758152008057
7920,0.9480961561203003
7921,0.9803153872489929
7922,0.9999887943267822
7923,0.9844255447387695
7924,0.09952546656131744
7925,0.9965440630912781
7926,0.9999785423278809
7927,0.9983111619949341
7928,0.9994634985923767
7929,0.9439199566841125
7930,0.010415988974273205
7931,0.9999977350234985
7932,0.0022717597894370556
7933,0.005054307635873556
7934,0.4306810796260834
7935,0.8108646273612976
7936,0.9992942810058594
7937,0.0005577609990723431
7938,1.0
7939,0.9882779717445374
7940,0.001088412944227457
7941,0.6192265748977661
7942,0.002839775290340185
7943,0.029058577492833138
7944,0.9997474551200867
7945,0.001397398067638278
7946,0.99998939037323
7947,0.687759518623352
7948,0.0010138341458514333
7949,0.9999988079071045
7950,0.08118924498558044
7951,0.004639368504285812
7952,0.9985929131507874
7953,0.9999991655349731
7954,0.047692082822322845
7955,0.018885977566242218
7956,0.9997872710227966
7957,0.06411382555961609
7958,0.9999154806137085
7959,0.7864223122596741
7960,0.9999958276748657
7961,0.16952407360076904
7962,0.17451320588588715
7963,0.00041719028376974165
7964,0.9999998807907104
7965,0.9954853653907776
7966,0.9998595714569092
7967,0.0005612465320155025
7968,0.9971070885658264
7969,0.005936047527939081
7970,0.006376923527568579
7971,0.00630108593031764
7972,0.9119274616241455
7973,0.9989822506904602
7974,0.9999982118606567
7975,0.9997729659080505
7976,0.00866534560918808
7977,0.00821736454963684
7978,0.9999967813491821
7979,0.9944676160812378
7980,0.9999939203262329
7981,0.9999803304672241
7982,0.9999338388442993
7983,0.0006704048719257116
7984,0.14662718772888184
7985,0.006930979900062084
7986,0.9881937503814697
7987,0.9999895095825195
7988,0.24647916853427887
7989,0.9934453964233398
7990,0.0038461850490421057
7991,0.9999271631240845
7992,0.1567407101392746
7993,0.022807884961366653
7994,0.003204785520210862
7995,0.995876669883728
7996,0.9946331977844238
7997,0.026251407340168953
7998,0.9997854828834534
7999,0.023416263982653618
8000,0.9995222091674805
8001,0.0012561626499518752
8002,0.9934758543968201
8003,0.008808914572000504
8004,0.9999920129776001
8005,0.9953357577323914
8006,0.0005168239586055279
8007,0.005290703382343054
8008,0.9906949996948242
8009,0.9932417273521423
8010,0.9990975856781006
8011,0.40016111731529236
8012,0.10025838762521744
8013,0.01164809800684452
8014,0.0007742392481304705
8015,0.009379972703754902
8016,0.0011656765127554536
8017,0.0019054473377764225
8018,0.004448833875358105
8019,0.9952573180198669
8020,0.9516695141792297
8021,0.15034332871437073
8022,0.9957005381584167
8023,0.9999417066574097
8024,0.9366922974586487
8025,0.9998019337654114
8026,0.9995527863502502
8027,0.9805126190185547
8028,0.9999871253967285
8029,0.25851213932037354
8030,0.9994450211524963
8031,0.6728345155715942
8032,0.9483659863471985
8033,0.3828166723251343
8034,0.3318134546279907
8035,0.9818928241729736
8036,0.08912596106529236
8037,0.005293441936373711
8038,0.002160725649446249
8039,0.4990602433681488
8040,0.9999969005584717
8041,0.9993972778320312
8042,0.38073933124542236
8043,0.009579681791365147
8044,0.9999791383743286
8045,0.9999996423721313
8046,0.00022361391165759414
8047,0.9983003735542297
8048,0.0025738864205777645
8049,0.9980869293212891
8050,0.7213610410690308
8051,0.004144991748034954
8052,0.9999082088470459
8053,0.0028432991821318865
8054,0.999982476234436
8055,0.012238883413374424
8056,0.8902978301048279
8057,0.009946580044925213
8058,0.028212957084178925
8059,0.15656320750713348
8060,0.9990732669830322
8061,0.050382401794195175
8062,0.0018841830315068364
8063,0.8368195295333862
8064,0.9999486207962036
8065,0.693828284740448
8066,0.8053708076477051
8067,0.9999499320983887
8068,0.0013316820841282606
8069,0.057927850633859634
8070,0.9021522998809814
8071,0.6896641850471497
8072,0.0013765246840193868
8073,0.9987967014312744
8074,0.00030755330226384103
8075,0.019056862220168114
8076,0.011195585131645203
8077,0.9999974966049194
8078,0.9985981583595276
8079,0.9344894289970398
8080,0.5982430577278137
8081,0.19144277274608612
8082,0.9366046786308289
8083,0.01617373339831829
8084,0.9364116787910461
8085,0.04288666322827339
8086,0.0005207728827372193
8087,0.999351441860199
8088,0.9999988079071045
8089,0.3683359622955322
8090,0.9998947381973267
8091,0.0029051625169813633
8092,0.016996292397379875
8093,0.9992825388908386
8094,0.0003705688286572695
8095,0.0002072408824460581
8096,0.0030053427908569574
8097,0.0013247485039755702
8098,0.15397080779075623
8099,0.006121588405221701
8100,0.0007457318133674562
8101,0.998579740524292
8102,0.004020129330456257
8103,0.9339329600334167
8104,0.9948804378509521
8105,0.9998912811279297
8106,0.9988754391670227
8107,0.0019738785922527313
8108,0.0008264969801530242
8109,0.9999973773956299
8110,0.9886925220489502
8111,0.9999321699142456
8112,0.02035992592573166
8113,0.3887857496738434
8114,0.0002785117249004543
8115,0.0027401363477110863
8116,0.9920845031738281
8117,0.0060210926458239555
8118,0.002235329942777753
8119,0.07764364033937454
8120,0.9146981239318848
8121,0.0011917243245989084
8122,0.003953754436224699
8123,0.00453508086502552
8124,0.09918180108070374
8125,0.04904668405652046
8126,0.0070102945901453495
8127,0.9990947246551514
8128,0.03450993821024895
8129,0.003465445013716817
8130,0.9968929290771484
8131,0.252286821603775
8132,0.9868735671043396
8133,0.9786414504051208
8134,0.40831276774406433
8135,0.4826645851135254
8136,0.9835642576217651
8137,0.985489547252655
8138,0.0026768259704113007
8139,0.9999351501464844
8140,0.9999901056289673
8141,0.05552630126476288
8142,0.8388152718544006
8143,0.0032220541033893824
8144,0.570797324180603
8145,0.9999476671218872
8146,0.9999951124191284
8147,0.39400961995124817
8148,0.9999728202819824
8149,0.07496243715286255
8150,0.9999978542327881
8151,0.0009976313449442387
8152,0.9513624310493469
8153,0.9014251828193665
8154,0.9999873638153076
8155,0.9984790682792664
8156,0.9995941519737244
8157,0.9999674558639526
8158,0.04199954867362976
8159,1.0
8160,0.9999681711196899
8161,0.003412713995203376
8162,0.9882653951644897
8163,0.9999185800552368
8164,0.015766045078635216
8165,0.0004401805636007339
8166,0.6311780214309692
8167,0.0028430474922060966
8168,0.002673139562830329
8169,0.017641637474298477
8170,0.9930209517478943
8171,0.0008370110299438238
8172,0.09948273748159409
8173,0.40966010093688965
8174,0.9999589920043945
8175,0.9999994039535522
8176,0.9999575614929199
8177,0.9997419714927673
8178,0.9999855756759644
8179,0.9972430467605591
8180,0.8622068762779236
8181,0.4237756133079529
8182,0.0017008649883791804
8183,0.023717250674962997
8184,0.23427054286003113
8185,0.10052452981472015
8186,0.005092640407383442
8187,0.006733485963195562
8188,0.9991351962089539
8189,0.9413275122642517
8190,0.2021583914756775
8191,0.01892703026533127
8192,0.9987473487854004
8193,0.924871027469635
8194,0.9912410974502563
8195,0.0013248008908703923
8196,0.42744681239128113
8197,0.010670436546206474
8198,1.0
8199,0.42639270424842834
8200,0.010867740027606487
8201,0.9654598236083984
8202,0.47602593898773193
8203,0.009608404710888863
8204,0.9904686808586121
8205,0.0081407455727458
8206,0.0047370814718306065
8207,0.26584571599960327
8208,1.0
8209,0.00013055201270617545
8210,0.8994021415710449
8211,0.9935630559921265
8212,0.0012856085086241364
8213,0.9761847257614136
8214,0.008625853806734085
8215,0.9968639612197876
8216,0.9465478658676147
8217,1.0
8218,0.0011186149204149842
8219,0.05690069869160652
8220,0.007074358407407999
8221,0.002433386165648699
8222,0.009932005777955055
8223,0.9985558390617371
8224,0.0004835982108488679
8225,0.005677381530404091
8226,0.0020631293300539255
8227,0.041875388473272324
8228,0.0005791172152385116
8229,0.002352756215259433
8230,0.999626636505127
8231,0.975666880607605
8232,0.17855380475521088
8233,0.9986231327056885
8234,0.006273605395108461
8235,0.03359998017549515
8236,0.9825934767723083
8237,0.9991899132728577
8238,0.00022783967142459005
8239,0.9999998807907104
8240,0.9997332692146301
8241,0.0005288185202516615
8242,0.013786389492452145
8243,0.009656543843448162
8244,0.014892912469804287
8245,0.0008045415743254125
8246,0.936220645904541
8247,0.9990597367286682
8248,0.002363353269174695
8249,0.003684242255985737
8250,0.001224044943228364
8251,0.0665227547287941
8252,0.0022219899110496044
8253,0.9999881982803345
8254,0.999974250793457
8255,0.9999963045120239
8256,0.1738862246274948
8257,0.0014618949498981237
8258,0.19256377220153809
8259,0.9999847412109375
8260,0.005780295934528112
8261,0.06156044080853462
8262,0.5964668989181519
8263,0.0016406085342168808
8264,0.0012994559947401285
8265,0.594086229801178
8266,0.9999949932098389
8267,0.9999490976333618
8268,0.0006149697001092136
8269,0.10116893798112869
8270,0.0003576923336368054
8271,0.2186303287744522
8272,0.9893370866775513
8273,0.9999125003814697
8274,0.059650275856256485
8275,0.9087328910827637
8276,0.7181278467178345
8277,0.016522465273737907
8278,0.0019837836734950542
8279,0.9991576671600342
8280,0.9987576007843018
8281,0.9970552921295166
8282,0.9999973773956299
8283,0.9999892711639404
8284,0.007304219529032707
8285,0.9999624490737915
8286,0.0023985111620277166
8287,0.025367658585309982
8288,0.9999998807907104
8289,0.998494029045105
8290,0.9431470036506653
8291,0.007244187872856855
8292,0.0008262844057753682
8293,0.012328723445534706
8294,0.21403126418590546
8295,0.30409160256385803
8296,0.10973808169364929
8297,0.9997828602790833
8298,0.7793249487876892
8299,0.0003897481656167656
8300,0.9999991655349731
8301,0.9940717816352844
8302,0.999762237071991
8303,0.0010813402477651834
8304,0.0029168494511395693
8305,0.9657291173934937
8306,0.9907626509666443
8307,0.9998148083686829
8308,0.6457713842391968
8309,0.9863114953041077
8310,1.0
8311,0.12428725510835648
8312,0.012043573893606663
8313,0.998455286026001
8314,0.001993034966289997
8315,0.9844638705253601
8316,0.9815168976783752
8317,0.9913890957832336
8318,0.0013767756754532456
8319,0.34382790327072144
8320,0.006263446994125843
8321,0.9997798800468445
8322,0.9933006763458252
8323,0.0030318910721689463
8324,0.9842378497123718
8325,0.002036896999925375
8326,0.6059363484382629
8327,0.9997218251228333
8328,0.9828163981437683
8329,0.0015419231494888663
8330,0.9990569949150085
8331,0.998199462890625
8332,0.9979439377784729
8333,0.0019749815110117197
8334,0.9989781379699707
8335,0.999519944190979
8336,0.034235235303640366
8337,0.001873353379778564
8338,0.9830150604248047
8339,0.08448170870542526
8340,0.9999998807907104
8341,0.9999712705612183
8342,0.9998698234558105
8343,0.47108590602874756
8344,0.999541163444519
8345,0.004469254054129124
